YEAR,MONTH,DAY,WIND_U10,WIND_V10,MSLP,BLH,GEOP,TEMP2M,TMAX,TMIN,DEW2M,CLOUD,RAIN,SRAD,EVAP,SOILT1,SOILM1,LAI,LAT,LON,DISTRICT_Bikaner,DISTRICT_Churu,DISTRICT_Jaipur,DISTRICT_Jaisalmer,DISTRICT_Jodhpur,DISTRICT_Kota,DISTRICT_Nagaur,DISTRICT_Sri Ganganagar
0.9520322537567774,-0.44393255261146414,0.4821611054937238,3.352348396111256,-0.3996710711473235,0.003961199783785389,0.5581817163713124,-1.183725350987361,0.03747734955777906,0.12000220088375692,0.07064191423646886,-0.2731162438921563,1.0233732240634372,-0.11420128468114338,-0.6975705766194988,0.7766726700501346,0.270725934955074,-0.8250757766071505,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.6101624307809093,-0.44393255261146414,1.277038824473771,0.1786899052809126,-0.8453428235814737,0.49856725560233495,0.15829736307340983,-0.4863982198422536,-0.6083945034102409,-0.6791940903797137,-0.7505364771231965,0.007135627880168786,-0.3197205409623993,-0.11420128468114338,0.5202868100435564,0.1251783004363151,0.3456166456122994,-0.7853549852335674,-0.7721338045587133,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.6516255538060336,0.45115286170430574,1.1634848646194784,0.7366411160645213,1.038035481326454,-0.5401697551091222,-1.591916220576297,-0.5507260883541898,0.4653343263020271,0.5080696579601942,0.4111793658695319,0.8927992534689082,-0.7868926577600083,-0.11420128468114338,0.6495428603633236,0.18345110626024103,0.5855281006041749,-0.3887450751876535,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-1.6516255538060336,0.45115286170430574,-1.1075943324663704,1.6791207358013285,-0.03399123029036489,-0.4327428930849178,1.1682540297639687,2.087862614492845,1.0868293000472122,1.3794246517327893,1.451317157158955,-1.4600410422364665,-0.716055255909749,-0.11420128468114338,0.7930514789693012,0.31969742832896125,0.31527537813343787,0.664164771299008,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.3044711794643256,0.45115286170430574,-1.4482562120292477,0.6485150099654784,-0.0017949148071077718,-1.1705769039794023,1.8864791599366089,0.6638628788319003,1.0353859516335344,1.1253523306601163,1.1897895216362018,-0.6645518363761849,-0.07997921756581786,-0.11420128468114338,-0.05915381097167454,0.6048838291808787,0.3028062534011369,1.336615528767887,1.441629845561741,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-1.6516255538060336,-1.339017966927234,1.049930904765186,0.4587480802400703,0.8433434761227716,0.5990352925561585,0.19218636520603824,-0.5507260883541898,-0.7990371333934223,-0.8981419651496403,-0.8776698406380743,-0.7006361179535678,-0.4026597494162925,-0.11420128468114338,-0.03310601375894576,0.4737150097979493,-0.5038434869119911,-0.34409538397643186,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-1.3044711794643256,0.45115286170430574,0.5957150653480162,2.0581690954392133,2.479944121793837,-0.7543238146803535,-1.2314612467212271,-1.183725350987361,0.08430076036979692,0.09632605089488296,-0.013975920628596103,1.088082379625021,-0.7868926577600083,-0.11420128468114338,0.8059934662636759,0.7978289312409297,0.20842071675285292,-0.8460222759657349,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.7784550665859233,-0.44393255261146414,1.277038824473771,-1.4498489182952776,-0.2930523508848513,0.7527912888805409,-0.0028181334007630083,0.6638628788319003,0.10024484939129809,-0.07728285225809611,-0.040793213320524865,0.5217938955163779,0.1844873634271143,-0.06122415567088241,-0.2609832837143278,-0.8628275596782908,-0.2998427879054617,1.110209720301225,1.5078125435299776,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-1.6516255538060336,-0.44393255261146414,-0.9940403726120779,-0.3272402035538274,-0.635333243902498,-0.09602463597629277,1.0375524103803824,0.5371356703863833,0.4363874322611653,0.3828419014918788,0.3471488630120718,-1.1158267638544301,-0.4658813387273829,-0.11420128468114338,0.5055427738854079,0.7368988990114399,1.113439971998792,-0.9013442016861958,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-0.6101624307809093,0.45115286170430574,-0.0856086937777384,0.8504999261030617,-0.6850479440531975,-0.017548755427011568,1.1366348582483927,2.087862614492845,0.29043401408985925,0.3192435416038664,0.30952243041199184,-0.2711643012236191,-0.0835263118965307,-0.11420128468114338,0.5653380316378985,-1.2222131997785648,-0.5008841910746846,0.900627027988818,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-0.9573168051226174,1.3462382760200755,1.277038824473771,0.8923979865175183,0.826764072162697,-1.4356646465047227,-0.3687110392249131,-0.5507260883541898,0.8678991727902591,1.0584561684938212,1.0395958163395336,1.1675566583973211,-0.46640297627935234,-0.034270879507767166,0.13006131972456286,0.8172926915364612,1.0307752509770305,-0.4286239191369061,-0.4138838121324246,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.2577235050733611,1.3462382760200755,-1.5618101718835402,0.15614419640620866,-0.13595009730082946,-0.6475966171333266,0.4431325790669004,0.6193818547406917,1.1493451058466106,1.073001568036372,1.0273994296867988,0.45313231281616917,-0.3653110271529987,-0.11420128468114338,0.4124915234650938,-0.6832616771952986,0.5953514758631426,0.3158014255480612,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.4313006922442152,-0.44393255261146414,-0.8804864127577855,-1.531881978720669,0.5128706367532868,0.33571562107453423,1.4434110761325982,-1.183725350987361,0.7704956616981322,0.6013207742722053,0.6604052008531729,-0.07179512816121005,0.24739598388124945,-0.11420128468114338,0.03111245484098936,0.6649676109627367,1.107324201682909,-0.8805273323422265,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.9520322537567774,1.3462382760200755,-1.4482562120292477,-0.1768101019337784,1.2681927362700605,-0.14849947176526995,-1.2105221061289202,-0.6812622125437824,-0.09268174794291298,0.07146683282412541,-0.0012630059326455426,1.1320499622833133,-0.7868926577600083,-0.11420128468114338,0.6796862231755382,0.2976949166905344,0.5712407302045005,-0.9278660291912652,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-1.1308939922934715,-0.44393255261146414,-0.9940403726120779,-0.3869383471605471,1.3573516915722212,-0.15145886340526532,0.36386143603876453,-0.6812622125437824,-0.7261644301069998,-0.6830115975653961,-0.6892867925881176,-0.6389870151741015,-0.35613032246926135,-0.11420128468114338,0.2199999402892679,0.940252881577362,-0.09272601987963004,-1.0163862863977147,-0.7893989330696279,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.7784550665859233,0.45115286170430574,0.5957150653480162,1.5941560919723643,-0.23756272688227825,-0.663915818317439,1.1731406933577948,-0.5507260883541898,1.427539817619127,1.3588963078903813,1.3792077340502762,-0.5336635654331264,-0.7868926577600083,-0.11420128468114338,0.9157546243298914,0.449173746816627,0.774334730704898,-0.3448691690330604,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.08414631790250703,0.45115286170430574,0.2550531857851389,0.5911416482459884,0.46454093631905696,-1.3121644113559667,1.2162133372998998,-0.6812622125437824,2.171728352596476,2.011715388100154,2.038866752161942,-0.34723823070383175,-0.7868926577600083,-0.11420128468114338,1.0579526619440336,0.8587589634704194,1.681485777982184,-1.0237579526859188,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-0.7837396179517633,-1.339017966927234,1.1634848646194784,0.44398162791615436,-0.12381339867430578,0.9103292553518767,0.8333037814039488,0.6193818547406917,-0.09664228877747104,-0.12107327226070443,-0.07301613010540223,-1.5756706900278017,-0.7868926577600083,-0.11420128468114338,0.5717271139730962,-0.2127972033388742,-0.6039892258345345,0.07498619915506882,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.08943086926834704,0.45115286170430574,-1.4482562120292477,-0.6655914482408892,0.6726842431398212,0.038358218270330154,1.9259997407197103,-1.183725350987361,1.2002809059600648,1.1089520493748841,1.1530401325707038,-1.1004955722726908,-0.7370247983401652,-0.11420128468114338,1.1229902436638657,0.6260400903716737,1.6637283867399597,-0.8926834451395488,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.9573168051226174,1.3462382760200755,0.1414992259308465,-0.3510185604146504,-1.395679026550949,-0.950749889187741,0.4581669534324045,2.087862614492845,0.32075170456453717,0.5062147762175127,0.45683622833309195,0.4661857442884896,0.43518287030165737,-0.11420128468114338,-0.3304440762816045,-0.3240029746621695,-0.12847515402787046,1.0491690085007033,0.6704574448528271,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.7784550665859233,1.3462382760200755,-0.9940403726120779,-0.3209491322215007,1.196223420656167,-0.514877829751372,-0.5006367971460329,-1.183725350987361,0.08942824627169225,0.1730754800860748,0.14347447660562568,1.2639867729906522,-0.10324393103933346,-0.11420128468114338,-0.07701047698543201,0.6658138614103686,1.0087575081088371,-0.8089316139641216,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.3044711794643256,0.45115286170430574,-0.8804864127577855,1.3328432996084552,1.250885557165093,-0.02653093452602568,-0.23017859791250225,-1.183725350987361,0.069777390565733,0.2247544290490213,0.1460486837107325,0.5421500806294962,0.01829594347680662,0.21388514585608684,0.6916452747260362,0.13928529539833723,0.34431558982363675,-0.7475738823250146,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.9573168051226174,-0.44393255261146414,1.6177007040366482,-1.435848868383187,-1.2214691877916133,0.2482575614262389,-0.7523302165081603,-1.04820467587466,-0.14651306950684512,0.429311125651353,0.4259499596273736,0.10855667327242512,1.2504911853497733,-0.005458756712712958,-0.6389220772348643,-1.1246997606979519,-0.511615881058151,0.6812296070094149,0.4321037525812051,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.7784550665859233,-1.339017966927234,0.2550531857851389,-0.23305930911616352,0.021991378487583924,1.7214483927689577,-0.506756552833629,2.087862614492845,-1.3743701732096707,-1.4510023555473777,-1.4296506821028727,-0.4847791013942971,0.09904430156088104,-0.11420128468114338,0.011289917339478775,-0.9163952130133839,-1.8051045353035589,1.080444452174173,1.2382859153658805,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.7784550665859233,1.3462382760200755,0.1414992259308465,1.3760633727905298,2.205336505633005,-1.7690736797347637,-1.1001894107387236,-1.183725350987361,1.1120694274036396,0.9509680953891829,0.8273786885818475,1.0943025307690764,-0.7868926577600083,-0.11420128468114338,0.42084647728804453,0.7504389061735488,1.1642635748933923,-0.8612342108892578,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.6048778794150692,-1.339017966927234,1.049930904765186,0.9574099232746262,-1.6366876773686234,1.5714743665915285,-0.3379986755560727,-0.4863982198422536,-1.5337278587853571,-1.4808663741288641,-1.456881197229374,-0.04901604607864082,0.4552135608581135,-0.11420128468114338,-0.5103213174110146,0.9239202479380683,-0.642579671879002,-0.8680474471622348,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.2630080564392011,0.45115286170430574,-0.5398245331949082,0.8534315932207146,-0.5153981808119681,0.05465850960369012,0.271920906824969,0.5371356703863833,-0.15870046906027882,-0.30788817287780135,-0.3253769740696244,0.32390719180997296,-0.2446057590457833,-0.0831585459277624,0.4976792879343955,0.6319638435050963,0.5532489872984752,-0.8116927184790101,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.7784550665859233,1.3462382760200755,-0.0856086937777384,-1.0505477156765255,-0.24880737210585707,-1.2112330830591502,0.23565359028926053,-0.5507260883541898,0.9967893995403686,0.9319883031611143,0.893671373440751,0.9188350289718968,-0.6338463160987169,-0.11420128468114338,0.35548125032025346,-0.21360960376860066,0.9915544797678734,-0.12128900433729199,-0.4263531043521889,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
1.1256094409276314,1.3462382760200755,1.5041467441823557,0.9029554204183919,1.8230126295215274,-1.4883853103532607,-0.9018931267704888,-0.5507260883541898,0.24081908762657625,0.2826254718477313,0.2731841555033323,1.7753913091831695,1.1907122534651906,-0.11420128468114338,-0.4859117464380801,0.3086961725097478,0.3267182042001422,-0.2179840904907241,-0.4114860904248067,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-0.9573168051226174,-0.44393255261146414,1.049930904765186,-1.1149976965504986,-0.657059601226751,-0.2107790651602192,0.0008369997660787448,-1.04820467587466,0.3562488838407345,0.4198740450766876,0.46275416391377633,-0.5061838262716959,0.14140066227772283,-0.11420128468114338,0.6212015464148829,-1.5905437071103068,-0.37726126409493166,0.4885966074246299,0.5064394115319882,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.6101624307809093,0.45115286170430574,0.36860714563943137,-0.04920029137421017,-0.6218349688267725,0.14448030059383124,1.096576543535511,2.087862614492845,0.437606380228103,0.3660275463779848,0.4018101796491709,-0.10534840061830009,-0.037414188153961844,-0.11420128468114338,0.4273993822472216,-1.2127859697919463,-0.22889726629185608,0.8262001373624918,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.1256094409276314,-1.339017966927234,1.3905927843280632,0.9886225928153551,-0.4093898193556121,0.2976500915454403,0.5431235005595509,0.5371356703863833,0.8593665370216712,0.613548627947195,0.6604536912408995,-1.8830764835206841,-0.7868926577600083,-0.11420128468114338,0.5545257384552564,0.7013563802109042,0.3458154404719271,-0.8131823404649493,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.08414631790250703,-1.339017966927234,-1.5618101718835402,-1.5153974204547442,0.3210015391047989,1.5649693779387643,0.5092350189825178,0.6638628788319003,-0.40627379342436076,-0.4654580530348408,-0.387760912022008,-1.0623497548875647,1.8016457515196485,-0.11420128468114338,-0.4375840723641493,-0.24901672249751539,-1.2525275553490485,1.338371459255367,2.66696935739586,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
1.1256094409276314,0.45115286170430574,-1.3347022521749552,0.015760663507550836,1.0890765114860856,0.03728981170381144,-0.7592293480328015,-0.6812622125437824,0.1538743997047307,0.15956103987203316,0.06590672246083976,0.3907975124224941,-0.7868926577600083,-0.11420128468114338,0.9282051437523279,0.7394376503543353,0.5122115866403022,-0.9979458821302282,-0.8004293172516816,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-1.6516255538060336,-0.44393255261146414,-0.19916265363203084,-1.8720726059389277,0.3447526167287019,0.5820164268948685,1.1833654463575534,2.087862614492845,-0.11472265691510586,-0.13040683437821346,-0.06632234832105716,-2.3710503027488774,-0.714177388071112,-0.11420128468114338,0.895604441580422,0.38316621190134637,-0.49157154082096016,0.7147385017181319,0.6148256260127121,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.6463410024401937,1.3462382760200755,-0.9940403726120779,0.977528509798042,1.6002559731789867,-0.26514488602267305,-0.5944969271724704,-0.6812622125437824,1.1611768055666754,1.168162494252015,1.100535584048683,0.5677859892732317,-0.7868926577600083,-0.11420128468114338,0.8628399167845368,0.8773764733183191,0.779542186296273,-1.0047802234662881,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-0.7837396179517633,0.45115286170430574,-0.6533784930492006,1.0631191256679036,1.293610519745817,-0.6938122923291005,0.3477824107049315,0.6193818547406917,0.8811536718437523,0.8490003024595103,0.8331954268316227,-0.006134027893818914,-0.40964960373021103,-0.11420128468114338,0.6048192840169403,0.45679000084531324,0.39525717665932575,-0.17345348348821746,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.08414631790250703,1.3462382760200755,-1.3347022521749552,0.3606711743283336,-0.8588058945249659,-0.25309931110463557,0.6223814214755704,0.6193818547406917,1.3504486391160524,1.2200505927508678,1.2523800708058719,0.0444150670702365,-0.7868926577600083,-0.11420128468114338,0.7304712366091602,0.25368989341368064,0.9249080990211349,-0.04775104175037973,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.2577235050733611,-1.339017966927234,-1.2211482923206627,-0.6315940883945703,-0.8743230206218767,1.2659573631952683,0.1314615769215842,0.6193818547406917,-1.6312852984603414,-1.7764073440934454,-1.7631380530156566,-1.793010175943068,-0.667543633613687,-0.11420128468114338,0.05011587922260281,0.12247876150836957,-1.4165947308448066,0.14742229989211192,-0.1827239921603017,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.1308939922934715,0.45115286170430574,-1.4482562120292477,0.4757754824644309,0.7208319805569021,-0.16989596787166272,2.3485999949672545,0.5371356703863833,0.882472465377956,1.0060568155738707,1.0267795960349517,-0.7332859875064096,1.285023051158206,-0.11420128468114338,0.3456518928814879,0.7013563802109042,1.1628817081861813,-0.8530810654105286,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-0.08943086926834704,-0.44393255261146414,-0.8804864127577855,-1.2094596149724743,-1.346210816864845,1.1110195011999628,0.18685191968927195,-0.5507260883541898,-0.30678808623171555,-0.4479718842601609,-0.431001688210033,-0.5859083920781255,-0.6715080311488622,-0.11420128468114338,-0.2642597361939163,0.48387001516953093,-0.17752091671437137,-0.339074356301282,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.4313006922442152,1.3462382760200755,0.36860714563943137,0.255996677976581,1.8403491165569676,-0.9180074826404883,-1.15178313332881,-1.183725350987361,0.26270606801592333,0.28009666382268233,0.23123364528444987,1.2875270830941823,-0.7755211163806786,-0.11420128468114338,0.3328737282110926,0.7504389061735488,0.805506734426453,-0.9931213911515128,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.6048778794150692,-1.339017966927234,0.7092690252023087,0.1028840423440225,-1.5082369796928279,2.012896467218547,-0.6757405594617144,0.5371356703863833,-1.488075553272635,-1.5683415830553549,-1.5921988948818355,-1.4312595142998898,-0.7868926577600083,-0.11420128468114338,0.2802866659136968,0.7741339187072391,-0.5742766673019866,-0.8105005581661223,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-0.4365852436100552,-1.339017966927234,-1.6753641317378325,-2.1156936829884665,-1.8570674682421828,2.850725768798486,-1.9841279383796264,-0.6812622125437824,-2.6611881644943147,-2.803111852747955,-2.85361519160111,-0.997990443395328,2.5974449793777117,-0.11420128468114338,-1.2162330041383627,0.547338798741916,-2.199216152636217,-0.8657642936361708,-0.7817254771410131,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
1.2991866280984856,0.45115286170430574,-1.4482562120292477,-0.3541289570953016,-0.680716793472328,0.6626102107264348,-0.427471250693305,-0.5507260883541898,-0.4420767497502822,-0.7074060388897044,-0.7253172589485937,0.4803943466875601,-0.27559059889463505,-0.04310040100947734,0.5892561347388948,-0.9240283920510228,-0.3057613795800747,0.010071921378757391,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
1.1256094409276314,-1.339017966927234,0.1414992259308465,0.4392361696618755,1.129641764208655,0.3364152855517118,-1.1711080310205846,-1.183725350987361,0.8841989616451174,0.6024615899226033,0.5416585661377092,-0.9996906180413718,-0.7868926577600083,-0.11420128468114338,0.684600901894921,0.7199738900588039,0.4147907918912825,-0.8839442272589543,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.6463410024401937,-1.339017966927234,-0.19916265363203084,0.27803139610068084,0.4525274925402938,0.4616930466695402,0.6630597179022654,0.5371356703863833,-0.719408213389218,-0.5773319285287909,-0.9498340789676576,-0.19346128453900646,0.5309542463030739,0.816486046998066,-2.103332512986956,0.5126425303890122,-0.22364778902283078,-0.8050998545760067,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.08414631790250703,-0.44393255261146414,0.7092690252023087,0.742459579552396,0.3098742563734051,-0.0014753823024599953,-0.25654963202898623,-1.183725350987361,0.015084900984187678,0.0793553617844516,0.01582669332527812,0.3647276741870433,-0.1025136589779159,-0.11420128468114338,0.7629081161570866,0.7132038864777495,0.6662969974767391,-0.8887359912660437,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.4313006922442152,0.45115286170430574,0.1414992259308465,-0.10005898145094354,-0.29956673266886324,-0.5340240536203231,1.7299566295894837,0.6638628788319003,1.3120060156057443,1.3377510785481377,1.3675700409952936,-0.059212650989794974,-0.21549876652422906,-0.11420128468114338,0.4962048843185807,0.6014988273903514,0.9267231122517746,1.0149933336919068,1.3385191688640572,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-1.3044711794643256,0.45115286170430574,-0.766932452903493,1.36530787137394,0.5385760379509283,-0.1427036025150596,-0.15524909677008003,-0.4863982198422536,-0.3909870210539704,-0.21525394206563778,-0.2542436835487147,0.8525578375435768,0.2797370676909953,-0.06986779250939867,0.3102662061019318,-2.023155398444161,-0.5094065105449896,-0.45267362949182594,-0.7778888473956846,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
1.6463410024401937,0.45115286170430574,-0.766932452903493,-0.19390774027212287,0.09484095894708618,0.34433851300958335,-1.079850158414257,0.6638628788319003,-0.9469208991983921,-0.915985166970462,-0.9012952008507952,1.4575356617682673,0.844349739122304,-0.01893539479427057,-0.795208860511237,-1.9019977218567152,-1.107242453542735,3.7905807105121103,1.3749674461016146,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.7837396179517633,-1.339017966927234,0.36860714563943137,1.5022808507544152,0.2162432262682586,-1.1905551612806875,-0.3559116182515874,-1.04820467587466,-0.906697696405319,-0.8313493214405134,-0.7755996827459736,-0.16178886730880143,-0.4072500846653781,-0.11420128468114338,-0.0414609675818965,-1.797629654150285,-1.689493202788886,0.6084808984546223,2.7993347533323334,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.9573168051226174,-1.339017966927234,-0.8804864127577855,0.7224814233999074,-1.3274775877098204,1.869417974768506,-1.0874325712130801,0.5371356703863833,-2.079150910859897,-1.9962319568169131,-2.052047999661281,-0.5710140920648378,-0.7868926577600083,-0.11420128468114338,-0.17514022874910837,0.2697686519186848,-0.988353430171654,-0.7167614049110677,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.6048778794150692,1.3462382760200755,0.2550531857851389,-0.8329020924729489,0.7331388882589046,-1.0126796503441016,-0.5931014217330165,0.6193818547406917,-0.6163135049633895,-0.3199554673131027,-0.32028337508033927,1.381027802696331,1.4087537760441646,-0.09867991530445287,-0.7493385257969976,0.5337987915798074,0.11253694567465468,0.05576283605592335,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.7784550665859233,1.3462382760200755,-1.1075943324663704,0.08817505973673329,1.3488712380420784,-0.712722143063867,-0.4873562786916778,-0.6812622125437824,0.10177165452395104,0.13939606694048734,0.1520214345123215,0.9754917199640739,0.2936124419713254,-0.07209840846772544,-0.10780913029356415,0.6581976073816822,0.6627057602563668,-0.9730220939523655,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-1.1308939922934715,1.3462382760200755,1.1634848646194784,0.28947665968791325,-0.04860456442740134,-1.2158376317130615,-0.5689685684534007,-0.4863982198422536,0.7298689164040721,0.6824560058526972,0.6779566129333958,1.343604707634612,-0.42227304788581455,0.02102980779241753,0.09418416507306848,0.5515700509800752,1.3326735291520349,-0.8208207995008835,-0.7807662705951917,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.4365852436100552,1.3462382760200755,0.5957150653480162,1.754728573079543,2.616100497472943,-1.372439560573035,-1.3527741253908512,-0.6812622125437824,0.46091615995086666,0.5409779642309662,0.47330609393918066,0.7867160566953444,-0.7868926577600083,-0.11420128468114338,0.6962323081974602,0.9273052497285955,0.3692942447475127,-0.9963551468497096,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
1.4727638152693396,-1.339017966927234,1.277038824473771,1.0632021700362848,1.9822981546936356,1.022965781253518,-0.09012457259549451,-0.6812622125437824,0.44339534301307953,0.5391209698667153,0.5552506326459636,-0.2464688201933388,0.9328182577672806,-0.11420128468114338,0.5329011520899721,0.903610237194905,0.333740673022157,-1.0189367303689814,-0.7860418083782315,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.6048778794150692,0.45115286170430574,-1.5618101718835402,-0.12491670581552036,-1.0721900516267893,-0.47658538201346967,1.733645286536653,-0.4863982198422536,0.6091535454732024,0.6088036798901718,0.6266369164941522,-0.5309518757319922,-0.5476729719153962,-0.11420128468114338,0.9349218713354843,0.8113689384030386,1.4404720620612825,-0.8911988808360309,-0.7745317227042882,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
1.4727638152693396,1.3462382760200755,0.1414992259308465,0.7430407645599434,0.3800769807083606,-1.137248292059376,-0.40166710161992997,-1.04820467587466,1.219784073431116,1.1536170947094642,1.152626910136143,1.4955022795609076,-0.7561164660948311,-0.11420128468114338,0.3843140321406325,-2.5350438317121613,-0.007691922725977656,0.6088608972003808,0.5649488500095681,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.08414631790250703,-0.44393255261146414,-0.5398245331949082,0.6930506917879723,-0.7698699025731349,1.303654150635021,-0.5672864451032624,-1.04820467587466,-1.1574203163700025,-1.263879012180357,-1.197052833554856,0.10732745292729506,-0.3475755896850005,-0.11420128468114338,-0.014594057249270582,-0.723026985729517,-1.233824676359785,0.5815756421266203,0.9514941586908677,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
1.1256094409276314,1.3462382760200755,1.6177007040366482,0.6567923652983922,1.5690397964298672,-1.480821370059354,-0.9839223815639195,0.6193818547406917,-0.08399726370744676,0.15481820443659144,0.17760116817830238,1.2222984314301426,2.631663944700321,-0.11420128468114338,-0.6440005785782265,0.154128528249799,0.2523770077890582,0.14611846702746165,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.3044711794643256,-1.339017966927234,-1.6753641317378325,0.15892249932741584,-0.357497782280438,0.8388311097237288,-0.5005063459138904,2.087862614492845,-1.0091309279480545,-1.0437987722463342,-0.9831870326143837,-1.4056250866445266,-0.7868926577600083,-0.11420128468114338,-0.12566579630732164,-1.22394801319621,-2.076538713403503,0.9404521071597771,1.7346563465656146,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.2991866280984856,-0.44393255261146414,0.1414992259308465,-0.6323477495232628,0.9535186406706129,0.3208146586955294,-0.04061900671975665,-0.6812622125437824,0.22405959313913631,0.260601391930353,0.23102914234489758,0.16875885041672178,0.3040449878973178,-0.11420128468114338,0.5473175430001617,0.8976864840614823,0.6069510751118337,-1.0000178774151978,-0.7932355235273651,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
